	taxonomy_level	group1	group2	g1_mean	g2_mean	g1_variance	g2_variance	g1_occ	g2_occ	g1_n	g2_n	p_value	p_adj	g1/g2	enriched
s__CAG-110_sp900544945	species	D006262	D001249	0.00035411	0.00022286	1.543939849e-07	1.1034355240000001e-07	1.0	1.0	177	73	0.0002733	0.04754842	1.5889347572467019	D006262
s__MGYG000002726	species	D006262	D001249	0.00020213	0.00022278	2.2801000000000003e-08	2.9347116100000004e-08	1.0	1.0	177	73	0.3731394	0.68611414	0.9073076577789747	D001249
s__Clostridium_AP_scindens	species	D006262	D001249	9.479e-05	0.00022277	9.756252249999999e-08	3.439353316e-07	1.0	1.0	177	73	1.12e-06	0.00520558	0.42550612739596894	D001249
s__MGYG000001189	species	D006262	D001249	0.00010251	0.00022255	4.10508121e-08	1.0627960464000002e-06	1.0	1.0	177	73	0.41804439	0.71554363	0.4606155920017974	D001249
s__MGYG000004171	species	D006262	D001249	0.00030135	0.00022158	1.2273980944000003e-06	1.8188519040000002e-07	1.0	1.0	177	73	0.55483346	0.79952658	1.360005415651232	D006262
s__Prevotella_hominis	species	D006262	D001249	0.00060471	0.00022091	3.8869699716e-06	7.221260484e-07	1.0	1.0	177	73	0.00171618	0.08114712	2.737359105518084	D006262
s__CAG-145_sp900542565	species	D006262	D001249	6.965e-05	0.00022018	2.7942465599999996e-08	7.738017156e-07	1.0	1.0	177	73	0.85953391	0.94973332	0.3163320919247888	D001249
s__Faecalitalea_cylindroides	species	D006262	D001249	0.00020267	0.00021861	5.473780225e-07	3.552040801e-07	1.0	1.0	177	73	0.52808785	0.78166456	0.9270847628196331	D006262
s__SFFH01_sp900548125	species	D006262	D001249	0.00023922	0.00021849	6.95851641e-08	8.50188964e-08	1.0	1.0	177	73	0.09272576	0.43061213	1.0948784841411505	D006262
s__Phocaeicola_sp900551445	species	D006262	D001249	9.362e-05	0.00021842	5.9311731599999996e-08	1.2386799616000002e-06	1.0	1.0	177	73	0.28745167	0.62660134	0.42862375240362605	D006262
s__Schaedlerella_sp900066545	species	D006262	D001249	0.00018768	0.00021648	6.196116640000001e-08	1.4354247690000002e-07	1.0	1.0	177	73	0.30524176	0.63156763	0.8669623059866962	D006262
s__Eubacterium_G_sp900550135	species	D006262	D001249	0.00020227	0.00021593	3.17338596e-08	4.02162916e-08	1.0	1.0	177	73	0.65401648	0.85125252	0.9367387579308109	D001249
s__Negativibacillus_massiliensis	species	D006262	D001249	3.314e-05	0.00021512	6.933892899999999e-09	3.3099310240000004e-07	1.0	1.0	177	73	0.00554103	0.1315639	0.15405355150613612	D001249
s__UBA5446_sp004553625	species	D006262	D001249	6.45e-05	0.00021471	5.8438227599999997e-08	8.072303716000001e-07	1.0	1.0	177	73	0.98004996	0.99676418	0.3004051977085371	D001249
s__CAG-170_sp900548625	species	D006262	D001249	0.00036768	0.00021321	2.0637333649e-06	5.50090116e-08	1.0	1.0	177	73	0.03243579	0.26913565	1.7244969748135641	D006262
s__ER4_sp900550165	species	D006262	D001249	0.00023824	0.0002128	4.22384704e-08	8.03779201e-08	1.0	1.0	177	73	0.0182647	0.21544076	1.1195488721804512	D006262
s__CAG-269_sp000435535	species	D006262	D001249	0.00016039	0.00021265	4.538851641e-07	5.975908416e-07	1.0	0.986	177	72	0.65957849	0.85446234	0.7542440630143429	D006262
s__Alistipes_sp001941065	species	D006262	D001249	0.00027462	0.00021227	1.235030449e-07	6.37714009e-08	1.0	0.986	177	72	0.09272576	0.43061213	1.293729683893155	D006262
s__Pseudoruminococcus_massiliensis	species	D006262	D001249	0.00062687	0.00021206	3.9790275625e-06	2.2610025e-07	1.0	1.0	177	73	0.35384563	0.66951584	2.9560973309440723	D006262
s__Faecalibacillus_sp900544435	species	D006262	D001249	0.00018872	0.00021129	1.1431160999999999e-07	1.6574669440000002e-07	1.0	1.0	177	73	0.79214388	0.92128263	0.8931799895877703	D006262
s__Ruminococcus_E_sp900755995	species	D006262	D001249	0.00020256	0.00021037	3.60544144e-08	3.26091364e-08	1.0	1.0	177	73	0.66935727	0.85927854	0.9628749346389694	D001249
s__CAG-95_sp900066375	species	D006262	D001249	0.00040922	0.00021022	2.1691398400000002e-06	1.6225589609999998e-07	1.0	1.0	177	73	0.02776772	0.25159405	1.9466273427837504	D006262
s__Collinsella_sp900541125	species	D006262	D001249	0.00014183	0.00020973	2.3808490000000005e-08	1.0500840249999999e-07	1.0	1.0	177	73	0.98925687	0.99766049	0.6762504172030706	D001249
s__UMGS1975_sp900546685	species	D006262	D001249	0.00016667	0.00020969	4.293184e-08	1.991033641e-07	1.0	1.0	177	73	0.79807944	0.92400795	0.7948400019075779	D006262
s__Ruthenibacterium_sp900546885	species	D006262	D001249	0.00016604	0.00020865	2.693713801e-07	2.9170800999999994e-07	1.0	0.986	177	72	0.25240884	0.60535563	0.7957824107356818	D001249
s__Faecalibacterium_prausnitzii_F	species	D006262	D001249	0.00068236	0.00020819	4.4446337329e-06	1.329550369e-07	1.0	1.0	177	73	0.07742472	0.39479787	3.2775829770882368	D006262
s__UMGS1696_sp900753285	species	D006262	D001249	0.0002133	0.0002078	1.9608955240000003e-07	2.0629763999999998e-07	1.0	1.0	177	73	0.10908369	0.45582804	1.0264677574590952	D006262
s__Enterocloster_sp900541315	species	D006262	D001249	0.00020827	0.00020624	6.05406025e-08	2.8527349209999994e-07	1.0	1.0	177	73	0.03243579	0.26913565	1.009842901474011	D006262
s__Collinsella_aerofaciens_F	species	D006262	D001249	0.00027645	0.00020608	4.682117476e-07	1.0795824489999999e-07	1.0	1.0	177	73	0.25641709	0.60851417	1.3414693322981368	D006262
s__Faecalibacterium_sp900765105	species	D006262	D001249	0.00023094	0.00020573	6.47855209e-08	3.9441960000000004e-08	1.0	1.0	177	73	0.50569769	0.77019088	1.1225392504739222	D006262
s__MGYG000000621	species	D006262	D001249	0.00017607	0.00020565	7.129434009999999e-08	9.050470560000001e-08	1.0	1.0	177	73	0.66935727	0.85927854	0.8561633843909555	D001249
s__CAG-170_sp900751035	species	D006262	D001249	0.00028692	0.00020526	1.0502784639999998e-07	4.3313934400000005e-08	1.0	1.0	177	73	0.018647	0.21544076	1.3978368897983047	D006262
s__Phocaeicola_mediterraneensis	species	D006262	D001249	0.00023432	0.0002048	1.550390625e-07	3.2913169e-07	1.0	1.0	177	73	0.04523896	0.31265269	1.144140625	D006262
s__Evtepia_sp004556345	species	D006262	D001249	0.00023987	0.00020472	1.605284356e-07	2.0027415040000003e-07	1.0	1.0	177	73	0.07239837	0.38573584	1.1716979288784681	D006262
s__Ruthenibacterium_sp900759375	species	D006262	D001249	0.00017574	0.00020397	2.737800976e-07	8.334769000000001e-08	1.0	1.0	177	73	0.03865631	0.29054987	0.8615972937196646	D001249
s__MGYG000002708	species	D006262	D001249	0.00019967	0.00020232	3.36282244e-08	3.07546369e-08	1.0	1.0	177	73	0.85500345	0.94841064	0.9869019375247132	D001249
s__CAG-354_sp900552655	species	D006262	D001249	0.00018964	0.00020177	9.704614144e-07	6.475420899999999e-07	1.0	1.0	177	73	0.60619387	0.82890655	0.9398820439113843	D006262
s__MGYG000002115	species	D006262	D001249	0.0002614	0.00020125	3.0544552900000005e-08	2.63023524e-08	1.0	1.0	177	73	0.00347917	0.10739048	1.2988819875776396	D006262
s__UBA866_sp900543295	species	D006262	D001249	0.00013426	0.00020038	5.4685822499999995e-08	7.38861124e-08	1.0	1.0	177	73	0.36902433	0.68206892	0.6700269487972852	D001249
s__CAG-448_sp003150135	species	D006262	D001249	0.00033509	0.00019961	1.0405428049000001e-06	6.8326756e-07	1.0	1.0	177	73	0.03435197	0.27517234	1.6787235108461502	D006262
s__Enterocloster_aldenensis	species	D006262	D001249	0.00013559	0.00019946	4.3903875999999994e-07	2.026440256e-07	1.0	1.0	177	73	0.0078522	0.15520733	0.6797854206357165	D001249
s__Flavonifractor_sp900549795	species	D006262	D001249	0.00018215	0.00019771	1.1131564960000001e-07	2.5271734409999997e-07	1.0	1.0	177	73	0.75679433	0.90238417	0.9212988720853776	D001249
s__Lawsonibacter_sp900754605	species	D006262	D001249	0.00018269	0.00019599	4.74891264e-08	7.590024999999999e-08	1.0	1.0	177	73	0.53060647	0.78273068	0.9321393948670851	D001249
s__Prevotella_corporis	species	D006262	D001249	0.00020755	0.00019496	3.6012652899999997e-08	2.6617922500000004e-08	1.0	1.0	177	73	0.58883826	0.81785829	1.064577349199836	D006262
s__MGYG000001632	species	D006262	D001249	0.00028301	0.00019491	1.04329e-07	5.84527329e-08	1.0	1.0	177	73	0.01308703	0.19609368	1.4520034887896978	D006262
s__CAG-882_sp003486385	species	D006262	D001249	0.00013697	0.00019418	1.601280256e-07	6.671132329e-07	1.0	1.0	177	73	0.15294533	0.51351479	0.7053764548357195	D006262
s__Bifidobacterium_scardovii	species	D006262	D001249	0.00012476	0.00019401	2.4954520900000002e-08	1.2191968889999998e-07	1.0	0.986	177	72	0.74657555	0.89644954	0.6430596361012318	D001249
s__CAG-83_sp900555735	species	D006262	D001249	0.00030291	0.00019111	1.197713664e-07	4.6729468900000007e-08	1.0	1.0	177	73	0.00386239	0.1110629	1.5850034011825649	D006262
s__Clostridium_sp900759995	species	D006262	D001249	0.00033216	0.00019002	1.17491958441e-05	1.5816835224999997e-06	1.0	0.986	177	72	0.72627274	0.88935276	1.7480265235238397	D006262
s__MGYG000003978	species	D006262	D001249	0.00015997	0.00018973	7.32460096e-08	4.998489999999999e-07	1.0	1.0	177	73	0.01105288	0.18196831	0.8431455225847257	D006262
s__Ruminococcus_C_callidus	species	D006262	D001249	0.00060916	0.00018816	2.47905025e-06	9.892283039999999e-08	1.0	1.0	177	73	0.00091875	0.07078072	3.2374574829931975	D006262
s__Faecalimonas_umbilicata	species	D006262	D001249	0.00010132	0.00018747	2.714722609e-07	1.0385851920999998e-06	1.0	1.0	177	73	0.01011715	0.17413528	0.5404598069024378	D001249
s__Veillonella_parvula_A	species	D006262	D001249	0.00012811	0.00018664	1.8905104e-07	2.4344355999999996e-07	1.0	0.986	177	72	0.21973572	0.58169225	0.6864016288041148	D001249
s__CAG-303_sp000437755	species	D006262	D001249	0.00010379	0.00018637	5.1130254400000004e-08	1.356743556e-07	1.0	1.0	177	73	0.48622303	0.75747397	0.5569029350217309	D001249
s__CAG-177_sp000431775	species	D006262	D001249	0.00030033	0.00018404	3.7255176256e-06	9.9102025e-07	1.0	1.0	177	73	0.14482446	0.50407484	1.6318735057596174	D006262
s__Bacteroides_sp902388495	species	D006262	D001249	0.00018639	0.0001837	4.51945081e-08	3.27646201e-08	1.0	1.0	177	73	0.85802324	0.94971255	1.0146434403919435	D001249
s__Muricomes_sp000509105	species	D006262	D001249	0.00015916	0.00018331	2.83080625e-08	2.6938656899999995e-08	1.0	1.0	177	73	0.15968783	0.52140667	0.8682559598494353	D001249
s__UBA1191_sp900066305	species	D006262	D001249	0.00015621	0.00018328	3.16911204e-08	6.08559561e-08	1.0	1.0	177	73	0.73785185	0.89407329	0.8523024879965081	D006262
s__CAG-632_sp002406015	species	D006262	D001249	5.703e-05	0.00018309	2.9419776000000003e-09	1.3594394025e-06	1.0	1.0	177	73	0.28053554	0.62496479	0.3114861543503195	D006262
s__TF01-11_sp003524945	species	D006262	D001249	0.00022622	0.00018293	4.489536016e-07	3.5378704000000006e-07	1.0	1.0	177	73	0.18698128	0.55036449	1.2366478981030995	D006262
s__MGYG000004876	species	D006262	D001249	0.00020263	0.00018199	8.482073760000001e-08	7.66957636e-08	1.0	1.0	177	73	0.68625128	0.87146007	1.113412824880488	D006262
s__Turicibacter_sp001543345	species	D006262	D001249	0.00010249	0.00018181	3.290596e-08	7.426130625e-07	1.0	1.0	177	73	0.65124264	0.85080515	0.5637203674165338	D006262
s__Pseudoflavonifractor_capillosus	species	D006262	D001249	0.00018027	0.00018142	1.5057744099999998e-08	1.71898321e-08	1.0	1.0	177	73	0.75533185	0.90133671	0.9936611178480873	D006262
s__Eisenbergiella_sp003478085	species	D006262	D001249	0.00047498	0.00018083	2.8499795790400003e-05	3.7746278439999996e-07	1.0	1.0	177	73	0.03568248	0.27907074	2.6266659293258865	D001249
s__D5_sp900113995	species	D006262	D001249	0.00013026	0.00017909	8.66066041e-08	1.839294769e-07	1.0	1.0	177	73	0.75533185	0.90133671	0.7273437936233178	D001249
s__Catenibacterium_sp000437715	species	D006262	D001249	0.0003255	0.00017829	3.2850475009000003e-06	1.2355656335999998e-06	1.0	1.0	177	73	0.13055472	0.48786791	1.8256772673733803	D006262
s__Fournierella_massiliensis	species	D006262	D001249	0.00019744	0.00017744	1.75006441e-08	9.9181681e-09	1.0	1.0	177	73	0.62922815	0.83950726	1.1127141568981065	D006262
s__CAG-510_sp000434615	species	D006262	D001249	0.00020232	0.00017634	3.9869706275999996e-06	1.7748634176e-06	1.0	1.0	177	73	0.72916178	0.89053522	1.1473290234773732	D006262
s__Acutalibacter_sp900755895	species	D006262	D001249	0.00019984	0.00017626	2.1685507599999998e-08	1.0036032400000002e-08	1.0	1.0	177	73	0.63470196	0.84250862	1.1337796437081584	D006262
s__MGYG000004650	species	D006262	D001249	0.00015091	0.00017539	2.22546724e-08	5.99662144e-08	1.0	1.0	177	73	0.6554052	0.85143829	0.8604253378185757	D006262
s__MGYG000002073	species	D006262	D001249	0.00017267	0.00017535	5.09766084e-08	4.1322758399999995e-08	1.0	1.0	177	73	0.58751276	0.81736301	0.9847162817222698	D006262
s__Bacteroides_cutis	species	D006262	D001249	0.00021328	0.00017433	2.813878116e-07	2.49387264e-08	1.0	1.0	177	73	0.98618768	0.99676418	1.2234268341650891	D006262
s__QAKD01_sp003343965	species	D006262	D001249	0.00016183	0.0001743	5.24730649e-08	7.32947329e-08	1.0	1.0	177	73	0.53060647	0.78273068	0.9284566838783705	D006262
s__MGYG000002680	species	D006262	D001249	0.00021986	0.00017406	4.2253900090000003e-07	1.066283716e-07	1.0	1.0	177	73	0.63196253	0.84067737	1.2631276571297254	D001249
s__MGYG000002223	species	D006262	D001249	0.00028304	0.00017257	9.261674890000001e-08	3.29349904e-08	1.0	1.0	177	73	0.00370018	0.1091199	1.6401460276989046	D006262
s__HGM11588_sp900754755	species	D006262	D001249	0.00029908	0.00017215	7.722367128999999e-07	1.688305921e-07	1.0	1.0	177	73	0.64570946	0.84740215	1.7373221028173105	D006262
s__Phascolarctobacterium_A_succinatutens_A	species	D006262	D001249	0.00016927	0.00017109	3.500497225e-07	2.9095236e-07	1.0	1.0	177	73	0.31533127	0.63894257	0.9893623239230815	D006262
s__Gemmiger_variabilis	species	D006262	D001249	0.00017082	0.00017069	2.5379676099999997e-08	1.5175776099999996e-08	1.0	1.0	177	73	0.81894383	0.9346093	1.0007616146230007	D001249
s__Faecalibacterium_sp900772565	species	D006262	D001249	0.00027068	0.00017052	6.998670250000001e-08	2.7965872900000005e-08	1.0	1.0	177	73	0.00177331	0.08114712	1.587379779498006	D006262
s__Bacteroides_sp900555635	species	D006262	D001249	0.0001915	0.00017021	3.37309956e-08	2.0718723600000003e-08	1.0	1.0	177	73	0.58222465	0.81514972	1.1250807825627165	D006262
s__GCA-900066135_sp900066135	species	D006262	D001249	0.00019501	0.00016957	3.80289001e-08	7.3984e-08	1.0	1.0	177	73	0.00164987	0.08114712	1.150026537713039	D006262
s__CAG-314_sp000437915	species	D006262	D001249	0.00030151	0.00016936	7.787180025e-07	1.6257024e-07	1.0	0.986	177	72	0.9417303	0.98202957	1.7802905054322156	D001249
s__UMGS1537_sp900552695	species	D006262	D001249	7.549e-05	0.0001692	7.797497759999999e-08	5.254510144e-07	1.0	1.0	177	73	0.9585796	0.99045381	0.44615839243498817	D006262
s__Prevotella_sp000436695	species	D006262	D001249	0.00018758	0.0001691	4.428103936e-07	2.452923729e-07	1.0	1.0	177	73	0.44392815	0.73511707	1.109284447072738	D006262
s__MGYG000004184	species	D006262	D001249	9.807e-05	0.00016902	2.1397838399999996e-08	1.5609610810000001e-07	1.0	1.0	177	73	0.28919853	0.62774927	0.5802271920482783	D001249
s__Parabacteroides_sp900548175	species	D006262	D001249	0.00042579	0.00016799	5.3648750884e-06	2.921726809e-07	1.0	1.0	177	73	0.0879713	0.41990425	2.5346151556640275	D006262
s__Phocaeicola_sp900544075	species	D006262	D001249	0.00015307	0.00016775	3.18693904e-08	4.2832441600000004e-08	1.0	1.0	177	73	0.98465316	0.99676418	0.912488822652757	D001249
s__GCA-900066755_sp902363085	species	D006262	D001249	0.00016614	0.00016762	4.4888896899999994e-08	3.1127544899999995e-08	1.0	1.0	177	73	0.31071827	0.63599717	0.9911705047130415	D001249
s__Fusicatenibacter_sp900543115	species	D006262	D001249	2.651e-05	0.00016721	3.44176704e-08	1.8046966921000002e-06	1.0	1.0	177	73	0.33423084	0.65878621	0.15854314933317384	D001249
s__Lachnospira_sp000436475	species	D006262	D001249	0.0002383	0.00016679	4.3509854439999996e-07	2.1025893160000001e-07	1.0	1.0	177	73	0.13252375	0.49047561	1.4287427303795193	D006262
s__MGYG000004235	species	D006262	D001249	0.00013256	0.0001666	1.7939923600000003e-08	8.030989210000001e-08	1.0	1.0	177	73	0.98465316	0.99676418	0.7956782713085233	D001249
s__UBA9502_sp003478505	species	D006262	D001249	0.00019932	0.00016651	5.1838182399999996e-08	4.6440250000000005e-08	1.0	1.0	177	73	0.01051748	0.1770762	1.1970452225091586	D006262
s__Merdibacter_sp900543035	species	D006262	D001249	0.00021016	0.0001659	4.5432992159999997e-07	1.395470736e-07	1.0	1.0	177	73	0.93255028	0.97729918	1.266787221217601	D006262
s__Paraprevotella_sp900760455	species	D006262	D001249	0.00015244	0.00016583	3.52012644e-08	2.29340736e-08	1.0	1.0	177	73	0.41473503	0.71520158	0.9192546583850931	D001249
s__MGYG000004169	species	D006262	D001249	0.00015845	0.00016572	3.2591080900000005e-08	8.17330921e-08	1.0	1.0	177	73	0.45314128	0.73848791	0.9561308230750664	D006262
s__Prevotella_sp900765465	species	D006262	D001249	0.00026927	0.000165	4.779648224999999e-07	1.923436449e-07	1.0	1.0	177	73	0.18001099	0.54449642	1.631939393939394	D006262
s__Firm-11_sp004556545	species	D006262	D001249	0.00028624	0.0001637	4.3885325160000005e-07	6.058982249999999e-08	1.0	1.0	177	73	0.10044086	0.44296738	1.748564447159438	D006262
s__UBA1777_sp900549485	species	D006262	D001249	0.00023978	0.00016351	3.5438209e-07	2.7512856900000002e-08	1.0	1.0	177	73	0.0957527	0.43514633	1.4664546510916763	D006262
s__Bacteroides_gallinarum	species	D006262	D001249	0.00018858	0.00016345	3.83689744e-08	2.11818916e-08	1.0	1.0	177	73	0.48622303	0.75747397	1.1537473233404711	D006262
s__Phocaeicola_sp900546645	species	D006262	D001249	0.00019354	0.00016336	6.231513689999998e-08	3.12476329e-08	1.0	1.0	177	73	0.59815512	0.82228569	1.184745347698335	D006262
s__Hydrogeniiclostridium_sp900752115	species	D006262	D001249	0.00019582	0.0001633	2.9580560100000006e-08	3.59329936e-08	1.0	1.0	177	73	0.01724851	0.21346546	1.1991426821800366	D006262
s__CAG-81_sp900066785	species	D006262	D001249	0.00022788	0.00016325	6.437383839999999e-08	3.5268840000000005e-08	1.0	1.0	177	73	0.00489037	0.1217333	1.3958958652373659	D006262
s__CAG-83_sp900551995	species	D006262	D001249	0.00035114	0.00016236	5.1652969e-07	3.97364356e-08	1.0	1.0	177	73	0.00020998	0.04624733	2.1627248090662725	D006262
s__MGYG000004168	species	D006262	D001249	9.011e-05	0.00016116	1.4600041000000002e-07	1.3074321649e-06	1.0	0.973	177	71	0.33906748	0.66128174	0.5591337800943162	D006262
s__Collinsella_sp900541285	species	D006262	D001249	0.0001059	0.0001601	1.29640996e-08	6.448552360000001e-08	1.0	1.0	177	73	0.94326109	0.98251943	0.6614615865084322	D001249
s__Dielma_fastidiosa	species	D006262	D001249	0.00014517	0.00015907	1.1398124644e-06	1.7226650249999999e-07	1.0	1.0	177	73	0.03090963	0.26404355	0.9126170868171245	D001249
s__Roseburia_sp003483745	species	D006262	D001249	9.46e-05	0.00015862	2.2689396900000005e-08	6.577686090000001e-08	1.0	1.0	177	73	0.37107832	0.68422646	0.5963938973647711	D001249
s__MGYG000002694	species	D006262	D001249	0.00017601	0.0001583	4.4740710400000004e-08	5.45549449e-08	1.0	1.0	177	73	0.30615003	0.6316732	1.1118761844598863	D006262
s__UC5-1-2E3_sp001304875	species	D006262	D001249	8.974e-05	0.00015827	4.51647504e-08	1.42129e-07	1.0	1.0	177	73	0.57827321	0.81330649	0.5670057496682884	D001249
s__MGYG000001758	species	D006262	D001249	0.00016493	0.00015801	3.2960402499999996e-08	3.37493641e-08	1.0	1.0	177	73	0.61428058	0.83101619	1.0437946965381937	D006262
s__CAG-81_sp900066055	species	D006262	D001249	0.00021833	0.00015703	4e-08	2.9670062500000005e-08	1.0	1.0	177	73	0.00249592	0.08821446	1.3903712666369483	D006262
s__UMGS1600_sp900553315	species	D006262	D001249	0.000285	0.00015671	1.0826074090000001e-07	3.605821210000001e-08	1.0	1.0	177	73	0.00132541	0.0786747	1.818645906451407	D006262
s__MGYG000003941	species	D006262	D001249	0.00021206	0.00015627	2.5634981610000003e-07	6.181190440000001e-08	1.0	1.0	177	73	0.79066185	0.92128263	1.3570103026812568	D001249
