s	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
s__UMGS1603_sp900759005	0.00012122	0.00031175	1.0000	73	0.00011351	0.00028307	1.0000	177	D006262	0.38145436	0.69178759
s__MGYG000004210	0.00012067	0.00089483	1.0000	73	0.00000839	0.00002319	1.0000	177	D001249	0.99693045	0.99973749
s__CAG-110_sp900763965	0.00012060	0.00010731	1.0000	73	0.00019201	0.00024249	1.0000	177	D006262	0.00301574	0.09973474
s__HGM12669_sp900761935	0.00012055	0.00033960	1.0000	73	0.00019779	0.00068989	1.0000	177	D006262	0.21542975	0.57736798
s__Clostridium_AQ_sp900552125	0.00012042	0.00026190	1.0000	73	0.00007866	0.00008785	1.0000	177	D001249	0.24923383	0.60291385
s__Enterocloster_lavalensis	0.00012040	0.00021576	1.0000	73	0.00006164	0.00016159	1.0000	177	D001249	0.00226801	0.08653715
s__Agathobacter_sp900550545	0.00011982	0.00016095	1.0000	73	0.00011520	0.00013715	1.0000	177	D006262	0.41804439	0.71554363
s__Alistipes_provencensis	0.00011940	0.00024255	1.0000	73	0.00015000	0.00040747	1.0000	177	D006262	0.20700088	0.57294550
s__MGYG000003863	0.00011917	0.00023552	1.0000	73	0.00009620	0.00008771	1.0000	177	D001249	0.80551530	0.92866928
s__UBA4285_sp900545225	0.00011912	0.00029015	1.0000	73	0.00013153	0.00029237	1.0000	177	D006262	0.16783544	0.53079105
s__UBA4871_sp900554535	0.00011872	0.00007862	1.0000	73	0.00010737	0.00007520	1.0000	177	D001249	0.23302329	0.59048017
s__Alistipes_sp900549305	0.00011862	0.00010932	1.0000	73	0.00011286	0.00010114	1.0000	177	D001249	0.87163738	0.95406171
s__AM07-15_sp003477405	0.00011854	0.00008094	1.0000	73	0.00013904	0.00010944	1.0000	177	D006262	0.27457738	0.61953862
s__Sporanaerobacter_acetigenes	0.00011843	0.00016543	1.0000	73	0.00009017	0.00010947	1.0000	177	D001249	0.83092518	0.94040176
s__UBA1191_sp900543485	0.00011812	0.00015780	1.0000	73	0.00013134	0.00019848	1.0000	177	D006262	0.47188749	0.75003058
s__Prevotellamassilia_sp000437675	0.00011742	0.00067167	1.0000	73	0.00012369	0.00118367	1.0000	177	D006262	0.42582644	0.72192472
s__CAG-83_sp900756715	0.00011731	0.00069998	1.0000	73	0.00005230	0.00010674	1.0000	177	D006262	0.03197130	0.26816511
s__Firm-11_sp900553905	0.00011689	0.00029466	1.0000	73	0.00008492	0.00023660	1.0000	177	D001249	0.31718900	0.64020029
s__MGYG000003323	0.00011632	0.00008175	1.0000	73	0.00014371	0.00009663	1.0000	177	D006262	0.01845498	0.21544076
s__MGYG000000378	0.00011549	0.00010582	1.0000	73	0.00015615	0.00015350	1.0000	177	D006262	0.01835962	0.21544076
s__Dysosmobacter_sp900752075	0.00011531	0.00044880	1.0000	73	0.00010143	0.00039234	1.0000	177	D006262	0.32469155	0.64798357
s__UBA9506_sp003506415	0.00011492	0.00032657	1.0000	73	0.00017253	0.00094856	1.0000	177	D006262	0.26456569	0.61185770
s__Collinsella_sp900759335	0.00011405	0.00025898	1.0000	73	0.00009232	0.00011016	1.0000	177	D006262	0.15516834	0.51537261
s__CAG-110_sp900544405	0.00011356	0.00019136	1.0000	73	0.00013734	0.00021872	1.0000	177	D006262	0.18569935	0.55008827
s__CAG-557_sp000435275	0.00011281	0.00062374	0.9860	72	0.00019843	0.00072414	1.0000	177	D006262	0.10244748	0.44496421
s__Enterocloster_citroniae	0.00011231	0.00014000	1.0000	73	0.00011119	0.00015589	1.0000	177	D006262	0.99846522	0.99997707
s__Anaerostipes_sp900756035	0.00011229	0.00010851	1.0000	73	0.00011794	0.00015811	1.0000	177	D001249	0.18252296	0.54768716
s__HGM12814_sp900770165	0.00011222	0.00011912	1.0000	73	0.00013029	0.00014350	1.0000	177	D006262	0.24141877	0.59678070
s__Bariatricus_sp900554415	0.00011220	0.00009353	1.0000	73	0.00012361	0.00013029	1.0000	177	D006262	0.52306895	0.77997887
s__MGYG000002151	0.00011208	0.00019878	1.0000	73	0.00010126	0.00017886	1.0000	177	D001249	0.86558170	0.95208289
s__MGYG000004748	0.00011200	0.00008822	1.0000	73	0.00011859	0.00010395	1.0000	177	D006262	0.86558170	0.95208289
s__UBA1206_sp000433115	0.00011194	0.00041018	0.9730	71	0.00021712	0.00060510	1.0000	177	D006262	0.19151945	0.55631890
s__Blautia_A_sp900763175	0.00010989	0.00011572	1.0000	73	0.00011496	0.00018867	1.0000	177	D001249	0.90811731	0.96924461
s__Marseille-P3106_sp900169975	0.00010979	0.00064341	1.0000	73	0.00003507	0.00004134	1.0000	177	D006262	0.18633950	0.55022442
s__MGYG000003980	0.00010954	0.00009236	1.0000	73	0.00014296	0.00020473	1.0000	177	D006262	0.37417259	0.68692271
s__Merdimonas_faecis	0.00010921	0.00023695	1.0000	73	0.00012866	0.00047864	1.0000	177	D001249	0.15239339	0.51351479
s__Phocaeicola_sp900542985	0.00010910	0.00045056	1.0000	73	0.00015066	0.00141669	1.0000	177	D006262	0.64295018	0.84666079
s__Marvinbryantia_sp900066075	0.00010859	0.00012597	1.0000	73	0.00013505	0.00015773	1.0000	177	D006262	0.16140807	0.52341076
s__Collinsella_sp900551665	0.00010844	0.00082267	1.0000	73	0.00002665	0.00023211	1.0000	177	D001249	0.33039365	0.65359186
s__MGYG000001683	0.00010744	0.00021495	1.0000	73	0.00011988	0.00019860	1.0000	177	D006262	0.18569935	0.55008827
s__Eubacterium_G_sp000435815	0.00010721	0.00022978	1.0000	73	0.00017863	0.00057550	1.0000	177	D006262	0.22927641	0.58909532
s__Faecalibacterium_sp900540455	0.00010709	0.00023059	1.0000	73	0.00015863	0.00086958	1.0000	177	D006262	0.05838675	0.35307891
s__Enterocloster_sp005845215	0.00010704	0.00031791	1.0000	73	0.00002242	0.00006441	1.0000	177	D001249	0.00626882	0.13690876
s__Coprococcus_sp900548215	0.00010652	0.00027612	1.0000	73	0.00027426	0.00052080	1.0000	177	D006262	0.00025936	0.04754842
s__Anaerotignum_lactatifermentans	0.00010633	0.00033803	1.0000	73	0.00029787	0.00248904	1.0000	177	D001249	0.57827321	0.81330649
s__UMGS882_sp003343885	0.00010575	0.00027720	1.0000	73	0.00010085	0.00019104	1.0000	177	D006262	0.03338212	0.27163304
s__Frisingicoccus_sp900757195	0.00010543	0.00042538	1.0000	73	0.00005251	0.00023059	1.0000	177	D001249	0.06706638	0.37321793
s__Agathobacter_sp900552085	0.00010495	0.00013726	1.0000	73	0.00009002	0.00009303	1.0000	177	D006262	0.56910255	0.80900977
s__Coprobacter_sp900545915	0.00010490	0.00014143	1.0000	73	0.00008816	0.00012316	1.0000	177	D001249	0.95704696	0.99019608
s__MGYG000004340	0.00010479	0.00008760	1.0000	73	0.00011890	0.00010105	1.0000	177	D006262	0.18698128	0.55036449
s__GCA-900066755_sp900066755	0.00010416	0.00017363	1.0000	73	0.00006413	0.00004484	1.0000	177	D001249	0.01779647	0.21346546
s__UBA4644_sp900555855	0.00010410	0.00012547	1.0000	73	0.00018592	0.00048229	1.0000	177	D006262	0.03418867	0.27517234
s__MGYG000001841	0.00010367	0.00012806	1.0000	73	0.00015692	0.00017973	1.0000	177	D006262	0.00305368	0.10027327
s__Alistipes_sp900546065	0.00010366	0.00027444	1.0000	73	0.00061583	0.00248365	1.0000	177	D006262	0.05043449	0.32939437
s__Rubneribacter_badeniensis	0.00010348	0.00060076	1.0000	73	0.00010826	0.00106210	1.0000	177	D001249	0.07807254	0.39619094
s__Phocaeicola_sp900544675	0.00010276	0.00020573	1.0000	73	0.00008407	0.00013421	1.0000	177	D006262	0.62786286	0.83847853
s__MGYG000000355	0.00010256	0.00050708	1.0000	73	0.00004625	0.00007480	1.0000	177	D006262	0.85500345	0.94841064
s__Lawsonibacter_sp003478995	0.00010251	0.00009686	1.0000	73	0.00009277	0.00006956	1.0000	177	D006262	0.99079153	0.99771345
s__Blautia_hansenii	0.00010247	0.00027071	1.0000	73	0.00007649	0.00015079	1.0000	177	D001249	0.39413806	0.70068172
s__MGYG000000709	0.00010246	0.00018377	0.9590	70	0.00014217	0.00023257	1.0000	177	D006262	0.03534566	0.27833540
s__Catenibacterium_mitsuokai	0.00010225	0.00042688	1.0000	73	0.00021945	0.00085920	1.0000	177	D006262	0.18126374	0.54567694
s__Ruminococcus_C_sp000437175	0.00010220	0.00037473	1.0000	73	0.00007498	0.00011100	1.0000	177	D006262	0.02553227	0.24525809
s__MGYG000002809	0.00010195	0.00006640	1.0000	73	0.00013680	0.00009128	1.0000	177	D006262	0.00587751	0.13408110
s__Dysosmobacter_sp004553545	0.00010194	0.00022270	1.0000	73	0.00017045	0.00034483	1.0000	177	D006262	0.02380991	0.24335513
s__Streptococcus_parasanguinis	0.00010179	0.00019533	1.0000	73	0.00012260	0.00038980	1.0000	177	D001249	0.46363388	0.74620706
s__MGYG000004854	0.00010146	0.00010922	1.0000	73	0.00010044	0.00007701	1.0000	177	D006262	0.24219243	0.59678070
s__MGYG000003975	0.00010121	0.00047125	1.0000	73	0.00003624	0.00003214	1.0000	177	D001249	0.92796355	0.97643984
s__MGYG000002575	0.00010087	0.00010267	1.0000	73	0.00010490	0.00019039	1.0000	177	D001249	0.21188815	0.57539128
s__Holdemanella_sp003458715	0.00010070	0.00023500	1.0000	73	0.00012329	0.00032439	1.0000	177	D006262	0.05368984	0.34052600
s__CAG-110_sp900544705	0.00010048	0.00017622	1.0000	73	0.00012672	0.00016425	1.0000	177	D006262	0.05066140	0.32944141
s__MGYG000002719	0.00010033	0.00016812	1.0000	73	0.00008639	0.00013878	1.0000	177	D001249	0.56649518	0.80728615
s__MGYG000004075	0.00010015	0.00056142	1.0000	73	0.00015120	0.00079554	1.0000	177	D006262	0.01081201	0.18007047
s__Collinsella_sp003437035	0.00009990	0.00010126	1.0000	73	0.00010073	0.00009694	1.0000	177	D006262	0.55225799	0.79805072
s__MGYG000000359	0.00009957	0.00010888	1.0000	73	0.00012309	0.00015213	1.0000	177	D006262	0.07393958	0.38902300
s__Paraprevotella_sp900546665	0.00009928	0.00008898	1.0000	73	0.00010371	0.00008837	1.0000	177	D006262	0.44507391	0.73517381
s__CAG-83_sp900556015	0.00009905	0.00012060	1.0000	73	0.00020101	0.00035123	1.0000	177	D006262	0.00184417	0.08114712
s__Phocaeicola_sp900066445	0.00009848	0.00013603	1.0000	73	0.00009781	0.00013819	1.0000	177	D006262	0.46598382	0.74652530
s__UMGS874_sp900546315	0.00009804	0.00016615	1.0000	73	0.00017323	0.00025475	1.0000	177	D006262	0.00191763	0.08145513
s__Prevotella_oris	0.00009783	0.00008282	1.0000	73	0.00009253	0.00008298	1.0000	177	D001249	0.66795682	0.85927854
s__Blautia_A_sp900551715	0.00009768	0.00019182	1.0000	73	0.00013404	0.00023607	1.0000	177	D006262	0.01410954	0.19856289
s__Bacteroides_sp900547205	0.00009744	0.00009438	1.0000	73	0.00008020	0.00006130	1.0000	177	D001249	0.40381627	0.70767196
s__CAG-145_sp900545135	0.00009739	0.00040811	1.0000	73	0.00001567	0.00004765	1.0000	177	D001249	0.04544606	0.31265269
s__UBA1822_sp002314995	0.00009722	0.00054223	1.0000	73	0.00006385	0.00009925	1.0000	177	D006262	0.03338212	0.27163304
s__MGYG000004122	0.00009604	0.00024623	1.0000	73	0.00011522	0.00024311	1.0000	177	D006262	0.19348911	0.55815108
s__Schaedlerella_glycyrrhizinilytica	0.00009589	0.00017348	1.0000	73	0.00006001	0.00010456	1.0000	177	D001249	0.01011715	0.17413528
s__Enterocloster_sp900770345	0.00009538	0.00022874	1.0000	73	0.00009047	0.00027122	1.0000	177	D006262	0.87618409	0.95497466
s__UBA5446_sp900546485	0.00009514	0.00031466	1.0000	73	0.00004117	0.00005855	1.0000	177	D006262	0.98772226	0.99676418
s__OM05-12_sp900760755	0.00009503	0.00012607	1.0000	73	0.00009836	0.00009062	1.0000	177	D006262	0.03484586	0.27714628
s__OF09-33XD_sp003481995	0.00009499	0.00008804	1.0000	73	0.00006575	0.00005350	1.0000	177	D001249	0.01662798	0.21346546
s__UMGS1783_sp900555065	0.00009404	0.00022905	1.0000	73	0.00014632	0.00043339	1.0000	177	D006262	0.13153638	0.48916742
s__Anaerotruncus_massiliensis	0.00009400	0.00020972	1.0000	73	0.00007375	0.00013844	1.0000	177	D001249	0.73640114	0.89407329
s__MGYG000004093	0.00009400	0.00043418	1.0000	73	0.00005140	0.00006598	1.0000	177	D006262	0.35484510	0.66974333
s__Ruminiclostridium_E_sp003512525	0.00009359	0.00017191	1.0000	73	0.00036036	0.00129326	1.0000	177	D006262	0.05562756	0.34686928
s__HGM11575_sp900754775	0.00009339	0.00015315	1.0000	73	0.00009279	0.00017693	1.0000	177	D001249	0.80253880	0.92750061
s__HGM11514_sp900757255	0.00009276	0.00047307	1.0000	73	0.00006761	0.00018044	1.0000	177	D006262	0.64295018	0.84666079
s__Collinsella_sp900546455	0.00009265	0.00017758	1.0000	73	0.00005720	0.00007173	1.0000	177	D006262	0.97084570	0.99425250
s__Dysosmobacter_sp900550685	0.00009258	0.00011691	1.0000	73	0.00012875	0.00013855	1.0000	177	D006262	0.00108999	0.07397150
s__MGYG000002209	0.00009238	0.00006643	1.0000	73	0.00010303	0.00029939	1.0000	177	D001249	0.14324067	0.50407484
s__MGYG000003297	0.00009219	0.00011449	1.0000	73	0.00007907	0.00007692	1.0000	177	D001249	0.81595497	0.93326865
s__CAG-272_sp900556615	0.00009201	0.00013283	1.0000	73	0.00010535	0.00013427	1.0000	177	D006262	0.31533127	0.63894257
s__Prevotella_sp900556395	0.00009152	0.00011760	1.0000	73	0.00026258	0.00062722	1.0000	177	D006262	0.00006952	0.03872997
s__Faecalibacterium_prausnitzii_M	0.00009143	0.00007790	1.0000	73	0.00012936	0.00010819	1.0000	177	D006262	0.00946233	0.16939801
s__CAG-269_sp001916035	0.00009113	0.00019500	0.9860	72	0.00020306	0.00056749	1.0000	177	D006262	0.25561193	0.60722587
s__Eisenbergiella_sp900555195	0.00009074	0.00026012	1.0000	73	0.00011345	0.00065944	1.0000	177	D006262	0.91574438	0.97223033
s__MGYG000002098	0.00009024	0.00009942	0.9860	72	0.00010183	0.00008145	1.0000	177	D006262	0.03568248	0.27907074
s__UMGS1537_sp900761045	0.00009018	0.00027241	1.0000	73	0.00009885	0.00031104	1.0000	177	D006262	0.41583643	0.71520158
s__MGYG000004116	0.00009006	0.00017616	1.0000	73	0.00021042	0.00083538	1.0000	177	D006262	0.30162654	0.62906796
s__UMGS1872_sp900549475	0.00008963	0.00012200	1.0000	73	0.00006898	0.00006132	1.0000	177	D006262	0.90964207	0.97042460
s__UMGS1375_sp900551235	0.00008917	0.00007578	1.0000	73	0.00016624	0.00046474	1.0000	177	D006262	0.01933291	0.21726062
s__Ellagibacter_sp900554945	0.00008897	0.00029168	1.0000	73	0.00005688	0.00012767	1.0000	177	D001249	0.02696018	0.25065392
s__Enorma_massiliensis	0.00008864	0.00029091	1.0000	73	0.00006490	0.00023671	1.0000	177	D001249	0.35384563	0.66951584
s__Ruminococcus_B_sp900544395	0.00008843	0.00026154	1.0000	73	0.00006298	0.00014410	1.0000	177	D001249	0.18252296	0.54768716
s__HGM11507_sp900761005	0.00008843	0.00013988	1.0000	73	0.00010412	0.00013497	1.0000	177	D006262	0.17567701	0.53830876
s__MGYG000004689	0.00008834	0.00010119	1.0000	73	0.00008393	0.00008240	1.0000	177	D006262	0.35284794	0.66899507
s__MGYG000002067	0.00008749	0.00005051	1.0000	73	0.00009641	0.00006169	1.0000	177	D006262	0.28745167	0.62660134
s__MGYG000000356	0.00008732	0.00007294	1.0000	73	0.00010109	0.00010922	1.0000	177	D006262	0.25002495	0.60291385
s__CAG-110_sp900554625	0.00008709	0.00005949	1.0000	73	0.00010264	0.00006717	1.0000	177	D006262	0.11036501	0.45911052
s__Parabacteroides_acidifaciens	0.00008686	0.00013132	1.0000	73	0.00006864	0.00008563	1.0000	177	D001249	0.77735829	0.91256818
s__Prevotella_bergensis	0.00008663	0.00010704	1.0000	73	0.00007335	0.00006865	1.0000	177	D006262	0.47307315	0.75011257
s__Prevotellamassilia_sp900772575	0.00008618	0.00020305	1.0000	73	0.00009786	0.00017833	1.0000	177	D006262	0.08410362	0.41119297
s__Enterocloster_sp900547035	0.00008617	0.00026081	1.0000	73	0.00004040	0.00006671	1.0000	177	D001249	0.17081973	0.53490498
s__UMGS1781_sp900554635	0.00008589	0.00042628	1.0000	73	0.00001987	0.00004671	1.0000	177	D001249	0.54201519	0.78999559
s__Veillonella_dispar	0.00008582	0.00034430	1.0000	73	0.00006907	0.00030617	1.0000	177	D001249	0.01239734	0.18758067
s__MGYG000000387	0.00008580	0.00016855	1.0000	73	0.00007608	0.00019364	1.0000	177	D006262	0.97391341	0.99607225
s__Harryflintia_acetispora	0.00008580	0.00009522	1.0000	73	0.00008544	0.00010484	1.0000	177	D001249	0.84144130	0.94491226
s__Prevotella_sp900771975	0.00008577	0.00036744	1.0000	73	0.00009035	0.00025395	1.0000	177	D006262	0.14324067	0.50407484
s__Clostridium_sp000435835	0.00008561	0.00014142	1.0000	73	0.00017308	0.00040678	1.0000	177	D006262	0.13104484	0.48851658
s__MGYG000004206	0.00008551	0.00010179	1.0000	73	0.00014885	0.00066683	1.0000	177	D006262	0.00680071	0.14443708
s__MGYG000002213	0.00008535	0.00013475	1.0000	73	0.00007827	0.00013542	1.0000	177	D006262	0.99386095	0.99817271
s__Anaerotignum_sp001304995	0.00008532	0.00043579	1.0000	73	0.00003372	0.00019584	1.0000	177	D001249	0.22853220	0.58750922
s__UBA1409_sp900553675	0.00008465	0.00045323	1.0000	73	0.00008739	0.00057291	1.0000	177	D006262	0.27882432	0.62304855
s__MGYG000004560	0.00008442	0.00012365	1.0000	73	0.00009031	0.00011311	1.0000	177	D006262	0.14535536	0.50407484
s__MGYG000000386	0.00008405	0.00027776	1.0000	73	0.00009732	0.00027014	1.0000	177	D006262	0.13301959	0.49152490
s__UBA1777_sp900549645	0.00008394	0.00018263	1.0000	73	0.00015098	0.00060646	1.0000	177	D006262	0.07301167	0.38855634
s__UMGS403_sp900541975	0.00008280	0.00012709	1.0000	73	0.00009561	0.00016567	1.0000	177	D006262	0.96931200	0.99400101
s__UBA5394_sp900542615	0.00008255	0.00046960	1.0000	73	0.00007415	0.00036831	1.0000	177	D006262	0.05066140	0.32944141
s__MGYG000004610	0.00008223	0.00012175	1.0000	73	0.00007245	0.00016112	1.0000	177	D001249	0.13006602	0.48722143
s__Collinsella_sp900541015	0.00008178	0.00020843	1.0000	73	0.00006902	0.00012493	1.0000	177	D006262	0.24219243	0.59678070
s__UMGS1590_sp900759105	0.00008132	0.00005377	1.0000	73	0.00007972	0.00004352	1.0000	177	D006262	0.71188662	0.88176433
s__Agathobaculum_sp900544475	0.00008104	0.00006583	1.0000	73	0.00013868	0.00013334	1.0000	177	D006262	0.00045052	0.05087550
s__Bacteroides_sp014385165	0.00008094	0.00007123	1.0000	73	0.00009148	0.00011122	1.0000	177	D006262	0.97544742	0.99673686
s__MGYG000004481	0.00008088	0.00009769	0.9860	72	0.00007670	0.00007980	1.0000	177	D006262	0.57171564	0.81073306
s__MGYG000001811	0.00008079	0.00004960	1.0000	73	0.00010852	0.00006470	1.0000	177	D006262	0.00164987	0.08114712
s__UBA737_sp002431945	0.00008073	0.00031893	1.0000	73	0.00020822	0.00071324	1.0000	177	D006262	0.02682758	0.25065392
s__Ruminococcus_C_sp900765125	0.00008061	0.00007570	1.0000	73	0.00008886	0.00010169	1.0000	177	D006262	0.86558170	0.95208289
s__Anaerosacchariphilus_sp900553635	0.00008034	0.00013339	1.0000	73	0.00011798	0.00029689	1.0000	177	D006262	0.03705670	0.28453153
s__MGYG000004759	0.00007965	0.00030359	1.0000	73	0.00004154	0.00004449	1.0000	177	D006262	0.54968841	0.79657506
s__UBA5446_sp900759385	0.00007899	0.00029786	1.0000	73	0.00002413	0.00005460	1.0000	177	D006262	0.87163738	0.95406171
s__Roseburia_sp900756925	0.00007893	0.00045705	1.0000	73	0.00005138	0.00017567	1.0000	177	D006262	0.83092518	0.94040176
s__MGYG000002753	0.00007883	0.00009021	1.0000	73	0.00013164	0.00030906	1.0000	177	D006262	0.26128508	0.61098481
s__Frisingicoccus_sp900549105	0.00007863	0.00034198	1.0000	73	0.00002623	0.00011794	1.0000	177	D001249	0.01594288	0.21090157
s__Dysosmobacter_sp900548505	0.00007859	0.00008979	1.0000	73	0.00007988	0.00012438	1.0000	177	D001249	0.61157973	0.82999344
s__CAG-582_sp900760845	0.00007840	0.00010765	1.0000	73	0.00011743	0.00052990	1.0000	177	D006262	0.39949739	0.70383293
s__Ruminococcus_E_bromii_A	0.00007806	0.00007003	1.0000	73	0.00007879	0.00010162	1.0000	177	D001249	0.59415398	0.82019468
s__CAG-462_sp900291465	0.00007799	0.00036648	1.0000	73	0.00032923	0.00248889	1.0000	177	D006262	0.01449146	0.20148785
s__Blautia_A_sp900551465	0.00007798	0.00007352	1.0000	73	0.00006925	0.00006879	1.0000	177	D001249	0.38460157	0.69315113
s__CAG-238_sp900754805	0.00007796	0.00011559	1.0000	73	0.00008546	0.00013675	1.0000	177	D006262	0.19481040	0.55815108
s__Ruminococcus_A_sp000432335	0.00007783	0.00037310	1.0000	73	0.00002480	0.00005346	1.0000	177	D001249	0.11036501	0.45911052
s__Hydrogeniiclostridium_mannosilyticum	0.00007779	0.00012402	1.0000	73	0.00008195	0.00020725	1.0000	177	D006262	0.54074154	0.78999559
s__CAG-83_sp900550585	0.00007745	0.00008465	1.0000	73	0.00014251	0.00017333	1.0000	177	D006262	0.00019311	0.04624733
s__MGYG000004233	0.00007716	0.00016431	1.0000	73	0.00008390	0.00028280	1.0000	177	D006262	0.30252766	0.63009584
s__Fournierella_sp004558145	0.00007716	0.00014279	1.0000	73	0.00011189	0.00033618	1.0000	177	D006262	0.92032439	0.97418883
s__Lysinibacillus_fusiformis_D	0.00007673	0.00007654	1.0000	73	0.00007810	0.00007099	1.0000	177	D006262	0.47663995	0.75267496
s__Phocaeicola_sp000434735	0.00007633	0.00009834	1.0000	73	0.00007420	0.00010014	1.0000	177	D006262	0.29448194	0.62889823
s__MGYG000003108	0.00007612	0.00007483	1.0000	73	0.00007178	0.00006791	1.0000	177	D001249	0.52306895	0.77997887
s__UMGS172_sp900539855	0.00007599	0.00026357	1.0000	73	0.00009426	0.00046050	1.0000	177	D006262	0.08239167	0.40625497
s__MGYG000004076	0.00007595	0.00058494	1.0000	73	0.00000793	0.00000648	1.0000	177	D006262	0.93560935	0.97851170
s__Anaerotruncus_rubiinfantis	0.00007594	0.00008058	1.0000	73	0.00008410	0.00008419	1.0000	177	D006262	0.25965537	0.61097213
s__UMGS1766_sp900554855	0.00007557	0.00010003	1.0000	73	0.00011938	0.00016167	1.0000	177	D006262	0.01761215	0.21346546
s__MGYG000002614	0.00007488	0.00021548	1.0000	73	0.00007946	0.00024034	1.0000	177	D006262	0.59415398	0.82019468
s__Longicatena_caecimuris	0.00007455	0.00021162	1.0000	73	0.00008469	0.00040582	1.0000	177	D001249	0.08171485	0.40420912
